44.215012 -1.226342 79524380 http://static.panoramio.com/photos/original/79524380.jpg
42.850862 -0.140033 4698655 http://static.panoramio.com/photos/original/4698655.jpg
44.862987 1.179912 6337059 http://static.panoramio.com/photos/original/6337059.jpg
45.757675 6.733562 82571812 http://static.panoramio.com/photos/original/82571812.jpg
47.483395 11.088982 53621285 http://static.panoramio.com/photos/original/53621285.jpg
44.407521 0.702193 73317809 http://static.panoramio.com/photos/original/73317809.jpg
46.607988 4.552393 71283240 http://static.panoramio.com/photos/original/71283240.jpg
43.98281 1.703997 62501419 http://static.panoramio.com/photos/original/62501419.jpg
44.625798 2.580792 86209068 http://static.panoramio.com/photos/original/86209068.jpg
47.547844 3.233888 54014509 http://static.panoramio.com/photos/original/54014509.jpg
44.720576 8.859578 41540295 http://static.panoramio.com/photos/original/41540295.jpg
44.863443 9.454379 26751535 http://static.panoramio.com/photos/original/26751535.jpg
47.070151 11.753569 66531891 http://static.panoramio.com/photos/original/66531891.jpg
42.96871 -1.947214 43348533 http://static.panoramio.com/photos/original/43348533.jpg
43.701562 3.898446 3043896 http://static.panoramio.com/photos/original/3043896.jpg
43.546482 6.974096 77230650 http://static.panoramio.com/photos/original/77230650.jpg
44.959167 1.277043 1749565 http://static.panoramio.com/photos/original/1749565.jpg
47.508172 10.421836 17275745 http://static.panoramio.com/photos/original/17275745.jpg
45.720683 11.150866 1061441 http://static.panoramio.com/photos/original/1061441.jpg
44.802119 6.907053 1192514 http://static.panoramio.com/photos/original/1192514.jpg
44.438399 8.309355 12071491 http://static.panoramio.com/photos/original/12071491.jpg
46.160201 8.787839 66826820 http://static.panoramio.com/photos/original/66826820.jpg
43.276221 1.13672 93631045 http://static.panoramio.com/photos/original/93631045.jpg
46.6156 7.057115 56445025 http://static.panoramio.com/photos/original/56445025.jpg
47.795946 3.572091 61223498 http://static.panoramio.com/photos/original/61223498.jpg
46.418556 9.730411 2404939 http://static.panoramio.com/photos/original/2404939.jpg
43.966738 0.866375 31846990 http://static.panoramio.com/photos/original/31846990.jpg
47.833382 7.948308 44642895 http://static.panoramio.com/photos/original/44642895.jpg
42.964156 -1.992066 43348561 http://static.panoramio.com/photos/original/43348561.jpg
45.336295 8.156576 20591186 http://static.panoramio.com/photos/original/20591186.jpg
47.205699 8.190265 56488531 http://static.panoramio.com/photos/original/56488531.jpg
42.700627 0.794827 82014805 http://static.panoramio.com/photos/original/82014805.jpg
44.024298 8.19623 48837209 http://static.panoramio.com/photos/original/48837209.jpg
47.751581 9.192048 47395418 http://static.panoramio.com/photos/original/47395418.jpg
43.770598 1.533 15102557 http://static.panoramio.com/photos/original/15102557.jpg
44.176703 11.336662 99463774 http://static.panoramio.com/photos/original/99463774.jpg
42.803381 9.989492 108135784 http://static.panoramio.com/photos/original/108135784.jpg
47.095626 11.792783 82866786 http://static.panoramio.com/photos/original/82866786.jpg
45.306983 6.542664 29167973 http://static.panoramio.com/photos/original/29167973.jpg
45.080972 7.675881 85242472 http://static.panoramio.com/photos/original/85242472.jpg
44.961245 3.092566 25932393 http://static.panoramio.com/photos/original/25932393.jpg
46.196052 11.502771 62927468 http://static.panoramio.com/photos/original/62927468.jpg
46.042691 7.766497 53644203 http://static.panoramio.com/photos/original/53644203.jpg
42.58102 2.068176 18133619 http://static.panoramio.com/photos/original/18133619.jpg
42.2515305556 1.86166944444 21312117 http://static.panoramio.com/photos/original/21312117.jpg
47.905386 7.215872 82686583 http://static.panoramio.com/photos/original/82686583.jpg
42.189276 0.336531 64549498 http://static.panoramio.com/photos/original/64549498.jpg
45.170662 7.015457 50688637 http://static.panoramio.com/photos/original/50688637.jpg
45.107261 10.482281 7205502 http://static.panoramio.com/photos/original/7205502.jpg
42.289064 1.656318 9164646 http://static.panoramio.com/photos/original/9164646.jpg
47.883593 11.697806 42750361 http://static.panoramio.com/photos/original/42750361.jpg
46.114516 3.678467 29782661 http://static.panoramio.com/photos/original/29782661.jpg
45.11146 9.619882 21820038 http://static.panoramio.com/photos/original/21820038.jpg
43.047471 -1.581087 24425095 http://static.panoramio.com/photos/original/24425095.jpg
47.4588472222 0.219302777778 77902472 http://static.panoramio.com/photos/original/77902472.jpg
44.710512 1.712837 38204041 http://static.panoramio.com/photos/original/38204041.jpg
44.209465 6.283321 19796759 http://static.panoramio.com/photos/original/19796759.jpg
42.9211388889 2.05636944444 1258127 http://static.panoramio.com/photos/original/1258127.jpg
44.587686 9.459186 43086480 http://static.panoramio.com/photos/original/43086480.jpg
42.75521 -1.837488 63369873 http://static.panoramio.com/photos/original/63369873.jpg
43.235554 6.400856 41464465 http://static.panoramio.com/photos/original/41464465.jpg
45.628668 6.049734 88044185 http://static.panoramio.com/photos/original/88044185.jpg
45.764252 8.793257 48312986 http://static.panoramio.com/photos/original/48312986.jpg
47.066667 3.933333 5173916 http://static.panoramio.com/photos/original/5173916.jpg
45.579325 6.800601 45265690 http://static.panoramio.com/photos/original/45265690.jpg
44.9380103051 6.75049781799 12961 http://static.panoramio.com/photos/original/12961.jpg
47.15212 7.353121 67023522 http://static.panoramio.com/photos/original/67023522.jpg
42.078149 0.682294 93270692 http://static.panoramio.com/photos/original/93270692.jpg
47.3166219444 8.38308111111 80933541 http://static.panoramio.com/photos/original/80933541.jpg
46.397082 8.061132 60879528 http://static.panoramio.com/photos/original/60879528.jpg
43.568949 10.66824 54162090 http://static.panoramio.com/photos/original/54162090.jpg
47.657713 11.355604 44554546 http://static.panoramio.com/photos/original/44554546.jpg
46.624276 8.034689 41956018 http://static.panoramio.com/photos/original/41956018.jpg
45.562309 5.684566 42332851 http://static.panoramio.com/photos/original/42332851.jpg
45.76759 10.814393 47395508 http://static.panoramio.com/photos/original/47395508.jpg
46.965728 6.011925 3453621 http://static.panoramio.com/photos/original/3453621.jpg
46.745382 2.461506 36860598 http://static.panoramio.com/photos/original/36860598.jpg
44.459776 2.298696 4534968 http://static.panoramio.com/photos/original/4534968.jpg
44.438292 11.055486 38236858 http://static.panoramio.com/photos/original/38236858.jpg
44.249995 0.299914 7140028 http://static.panoramio.com/photos/original/7140028.jpg
46.959875 11.0084 41956031 http://static.panoramio.com/photos/original/41956031.jpg
44.389583 8.992832 79639233 http://static.panoramio.com/photos/original/79639233.jpg
45.76875 10.865543 47395523 http://static.panoramio.com/photos/original/47395523.jpg
46.29856 10.550995 65139397 http://static.panoramio.com/photos/original/65139397.jpg
45.155661 11.298355 16347848 http://static.panoramio.com/photos/original/16347848.jpg
43.215638 5.34473 105149132 http://static.panoramio.com/photos/original/105149132.jpg
46.904712 11.051779 41956048 http://static.panoramio.com/photos/original/41956048.jpg
43.702711 1.466492 15102674 http://static.panoramio.com/photos/original/15102674.jpg
42.750214 -0.31366 86946515 http://static.panoramio.com/photos/original/86946515.jpg
43.191932 3.185924 1784509 http://static.panoramio.com/photos/original/1784509.jpg
43.306693 5.824127 6009558 http://static.panoramio.com/photos/original/6009558.jpg
43.403247 5.026149 2333449 http://static.panoramio.com/photos/original/2333449.jpg
42.494023 2.436493 37384923 http://static.panoramio.com/photos/original/37384923.jpg
43.343033 2.753234 1684189 http://static.panoramio.com/photos/original/1684189.jpg
43.632099 5.776062 37466848 http://static.panoramio.com/photos/original/37466848.jpg
42.626333 1.126222 31634145 http://static.panoramio.com/photos/original/31634145.jpg
42.199345 2.190731 84007629 http://static.panoramio.com/photos/original/84007629.jpg
47.856582 3.970828 13873891 http://static.panoramio.com/photos/original/13873891.jpg
47.288254 10.657833 67793636 http://static.panoramio.com/photos/original/67793636.jpg
43.776997 11.290641 55907110 http://static.panoramio.com/photos/original/55907110.jpg
43.474711 -1.568137 15512295 http://static.panoramio.com/photos/original/15512295.jpg
43.555095 3.296628 19591914 http://static.panoramio.com/photos/original/19591914.jpg
44.921315 8.603569 90149671 http://static.panoramio.com/photos/original/90149671.jpg
45.958042 11.327494 82768620 http://static.panoramio.com/photos/original/82768620.jpg
45.785859 10.477657 75590652 http://static.panoramio.com/photos/original/75590652.jpg
43.7201461792 5.29185295105 47608560 http://static.panoramio.com/photos/original/47608560.jpg
45.508125 8.239537 51450664 http://static.panoramio.com/photos/original/51450664.jpg
45.259875 1.145153 5714674 http://static.panoramio.com/photos/original/5714674.jpg
47.127095 0.997629 59301331 http://static.panoramio.com/photos/original/59301331.jpg
47.383093 -0.656164 96875255 http://static.panoramio.com/photos/original/96875255.jpg
43.0 0.0 63369976 http://static.panoramio.com/photos/original/63369976.jpg
45.218186 11.025053 91190014 http://static.panoramio.com/photos/original/91190014.jpg
44.233669 4.933741 3502852 http://static.panoramio.com/photos/original/3502852.jpg
43.472823 6.285317 12071689 http://static.panoramio.com/photos/original/12071689.jpg
46.576209 9.625397 61682442 http://static.panoramio.com/photos/original/61682442.jpg
42.802202 -0.242729 7271179 http://static.panoramio.com/photos/original/7271179.jpg
44.021459 2.138557 8270605 http://static.panoramio.com/photos/original/8270605.jpg
44.466483 -0.033517 84083464 http://static.panoramio.com/photos/original/84083464.jpg
42.106067 1.88064 82096916 http://static.panoramio.com/photos/original/82096916.jpg
44.951193 1.977367 43856686 http://static.panoramio.com/photos/original/43856686.jpg
45.708001 10.693033 65063976 http://static.panoramio.com/photos/original/65063976.jpg
42.261462 -0.759945 51950362 http://static.panoramio.com/photos/original/51950362.jpg
43.585079 7.13034 91173659 http://static.panoramio.com/photos/original/91173659.jpg
44.628224 0.457755 81179420 http://static.panoramio.com/photos/original/81179420.jpg
46.60169 11.457882 40306821 http://static.panoramio.com/photos/original/40306821.jpg
45.668342 9.47583 76280609 http://static.panoramio.com/photos/original/76280609.jpg
44.6981527778 7.85441111111 4436772 http://static.panoramio.com/photos/original/4436772.jpg
43.554193 10.468407 91960107 http://static.panoramio.com/photos/original/91960107.jpg
45.670606 11.928288 84128558 http://static.panoramio.com/photos/original/84128558.jpg
47.612969 11.309298 53113654 http://static.panoramio.com/photos/original/53113654.jpg
44.758695 1.373463 3879737 http://static.panoramio.com/photos/original/3879737.jpg
45.763871 9.928379 43676474 http://static.panoramio.com/photos/original/43676474.jpg
42.102091 1.688424 4731707 http://static.panoramio.com/photos/original/4731707.jpg
43.966874 2.640452 2192190 http://static.panoramio.com/photos/original/2192190.jpg
47.011401 11.153994 38155071 http://static.panoramio.com/photos/original/38155071.jpg
44.344223 6.798724 21323232 http://static.panoramio.com/photos/original/21323232.jpg
45.836617 -1.203319 12333891 http://static.panoramio.com/photos/original/12333891.jpg
43.176971 -1.459339 83473224 http://static.panoramio.com/photos/original/83473224.jpg
44.005614 10.89906 8035810 http://static.panoramio.com/photos/original/8035810.jpg
46.961225 8.569422 22754126 http://static.panoramio.com/photos/original/22754126.jpg
46.687061 7.850863 44217170 http://static.panoramio.com/photos/original/44217170.jpg
44.805223 8.192406 35944990 http://static.panoramio.com/photos/original/35944990.jpg
47.523214 7.5705 44905307 http://static.panoramio.com/photos/original/44905307.jpg
45.860161 7.938557 72119134 http://static.panoramio.com/photos/original/72119134.jpg
43.901851 4.747982 4404063 http://static.panoramio.com/photos/original/4404063.jpg
46.104185 7.580051 45593441 http://static.panoramio.com/photos/original/45593441.jpg
47.712779 2.212157 2077538 http://static.panoramio.com/photos/original/2077538.jpg
42.848402 -0.491024 49094118 http://static.panoramio.com/photos/original/49094118.jpg
47.917007 8.074715 46639249 http://static.panoramio.com/photos/original/46639249.jpg
42.258 -0.557557 83473260 http://static.panoramio.com/photos/original/83473260.jpg
43.185016 5.619276 54031214 http://static.panoramio.com/photos/original/54031214.jpg
46.0183622397 10.8107630088 61633393 http://static.panoramio.com/photos/original/61633393.jpg
45.3563477778 5.79054277778 79180658 http://static.panoramio.com/photos/original/79180658.jpg
47.633333 3.066667 3322744 http://static.panoramio.com/photos/original/3322744.jpg
46.10536 1.494527 881531 http://static.panoramio.com/photos/original/881531.jpg
42.630454 0.65624 30258046 http://static.panoramio.com/photos/original/30258046.jpg
44.682984 8.889436 9646977 http://static.panoramio.com/photos/original/9646977.jpg
43.438259 3.791764 8319875 http://static.panoramio.com/photos/original/8319875.jpg
45.918796 8.55806 72135556 http://static.panoramio.com/photos/original/72135556.jpg
43.773883 7.502289 37221257 http://static.panoramio.com/photos/original/37221257.jpg
43.319964 3.273776 14660490 http://static.panoramio.com/photos/original/14660490.jpg
44.322012 3.07105 56685451 http://static.panoramio.com/photos/original/56685451.jpg
42.875461 2.187953 14873489 http://static.panoramio.com/photos/original/14873489.jpg
46.228635 -1.539019 92992405 http://static.panoramio.com/photos/original/92992405.jpg
